publisher_record_id,sentence,expected
eurus-ee-gemina-solar-triana-al,"Coordinates are the Triana place centroid, not a parcel-confirmed point.",NEUTRAL
evocative-jfk2-chappaqua-ny,Geocode resolves to the 480 N.,NEUTRAL
exoticridge-bulls-gap-tn,Coordinates are the Bulls Gap town point;,NON_SITE_AREA
expedient-cmh1-upper-arlington-oh,Coordinates are a street-address geocode.,NEUTRAL
expedient-cmh2-dublin-oh,Coordinates are a street-level geocode.,NEUTRAL
expedient-cmh3-lewis-center-oh,"The street number would not geocode, so coordinates are a road-level geocode of E.",NON_SITE_ROAD
fbi-greywolf-pocatello-id,"the pin is building-level, not parcel-surveyed, hence precision remains approximate.",NEUTRAL
fbi-greywolf-pocatello-id,Coordinates corrected 2026-09-12 from a Pocatello city-centroid placeholder to the OpenStreetMap POI for the FBI facility on Duckett Byrnes Street (cited below);,NEUTRAL
fermi-matador-amarillo-tx,Coordinates approximate (seed-provided;,NEUTRAL
fiberhub-las1-las-vegas-nv,Coordinates are PeeringDB's registered facility point.,NEUTRAL
fiddle-falls-solar-pontotoc-ms,"Coordinates are the centroid of the OSM outline, which its own mapper tagged 'geometry approx' — recorded as approximate, not a surveyed footprint.",NEUTRAL
firstlight-brunswick-me,"US Census had no match for this street (likely too new for the TIGER address-range dataset -- 'Resilient Circle' is a newly-named street at the redeveloped former Brunswick Naval Air Station business park), so the OSM building match is the only geocode available here.",NEUTRAL
firstlight-williston-vt,"IMPORTANT CORRECTION TO SOURCE DATA: Baxtel's directory lists this facility as 'FirstLight Burlington,' but the street address (45 Krupp Dr) does not exist in Burlington -- both the US Census geocoder and OSM Nominatim resolve it unambiguously to Williston, VT (OSM building match way/620853160, 'Krupp Drive...",NEUTRAL
firstlight-williston-vt,Recorded here under its true municipality (Williston) per this wave's geocoding-verification requirement rather than the aggregator's market-name label.,NEUTRAL
fisk-quantum-leap-nashville-tn,"Coordinates are a geocode of Herman Street within 37208, not a parcel;",NON_SITE_ROAD
fisk-quantum-leap-nashville-tn,no source states lat/lon.,NEUTRAL
flat-fork-solar-brinkley-ar,The coordinate and the town agree;,NEUTRAL
flat-fork-solar-brinkley-ar,"Francis County, but the registry coordinate sits near Brinkley in Monroe County, matching the town Entergy names.",NEUTRAL
fleet-data-centers-storey-county-nv,Coordinates approximate to the TRIC/USA Parkway area.,NON_SITE_ROAD
fleet-peru-ridge-self-generation-storey-county-nv,"Coordinates are an approximate geocode of Peru Drive in Storey County, not a parcel-confirmed point.",NON_SITE_ROAD
fleet-south-valley-self-generation-storey-county-nv,"Coordinates are an approximate geocode of USA Parkway in Storey County, not a parcel-confirmed point.",NON_SITE_ROAD
flexential-parker-co,"Coordinates are an approximate Compark Boulevard geocode, not parcel-confirmed.",NEUTRAL
flexential-portland-hillsboro-6-or,Coordinates are a street-level approximation of NE Aloclek Place;,NEUTRAL
flexential-portland-hillsboro-6-or,the exact parcel has not been geocoded.,NEUTRAL
fluidstack-abernathy-tx,Coordinates are the Abernathy town centroid.,NON_SITE_AREA
fluidstack-okmulgee-county-ok,Coordinates are an Okmulgee town-centroid approximation.,NON_SITE_AREA
fnts-omaha-ne,Coordinates are the OpenStreetMap building centroid.,NEUTRAL
forgelight-ventures-conway-ar,"Coordinates are the OpenStreetMap point for Conway Municipal Airport at Cantrell Field, whose OSM record places it on Lollie Road - the road named in reporting as the project's location ('Southwest Conway near Lollie Road and the Conway Municipal Airport area').",NEUTRAL
fort-cherry-power-station-robinson-township-washington-pa,Coordinate is Global Energy Monitor's approximate point for the site.,NEUTRAL
fort-martin-power-station-maidsville-monongalia-county-wv,Coordinates are as published by Global Energy Monitor for the plant itself.,NEUTRAL
fort-spunky-pacifico-energy-hood-county-tx,Coordinates are approximate.,NEUTRAL
fortistar-north-tonawanda-generating-ny,Coordinates are geocoded to the City of North Tonawanda because the fetched DPS notice names only the city and county;,NON_SITE_AREA
fortitude-grand-island-ne,coordinates are Grand-Island-city-level only.,NON_SITE_AREA
foundry-minden-ne,Coordinates are the Minden town centroid — NOT a site geocode.,NON_SITE_AREA
four-three-glenbrook-salem-township-luzerne-pa,Coordinate is a township-centroid geocode shared with the separate QTS 'Salem 2' record.,NON_SITE_AREA
four-winds-sugar-hill-portland-ny,Coordinates are the golf-course polygon centroid;,NEUTRAL
foxtail-flats-solar-storage-san-juan-county-nm,Coordinate is an approximate anchor derived from 'about 10 miles northwest of Farmington'.,NEUTRAL
franklin-partners-pavilion-township-mi,"Coordinates are a township-level geocode, not the parcel at S 26th St & E N Ave.",NON_SITE_AREA
freestone-energy-center-fairfield-tx,Coordinates are a Fairfield town-level geocode;,NON_SITE_AREA
fremont-peak-luckett-road-marana-az,Coordinates are approximate for the Luckett Road parcels.,NON_SITE_ROAD
gage-wind-gage-ne,coordinates are GEM's own approximate figure.,NEUTRAL
galaxy-helios-dickens-county-tx,Coordinates are approximate.,NEUTRAL
galaxy-helios-dickens-tx,"Coordinates are approximate (single-source, not independently cross-verified — geocoding tools could not confirm the street address this pass).",NEUTRAL
gateway-business-park-offgrid-generation-letcher-ky,Coordinates are a geocode of Gateway Industrial Park Drive and are approximate.,NON_SITE_ROAD
gci-anchorage-ak,"Pin is therefore an Anchorage city-level approximation (Nominatim), not either street address.",NON_SITE_AREA
gemini-data-center-sioux-falls-sd,Coordinates are approximate for the northeast Sioux Falls site.,NEUTRAL
genesis-digital-assets-anderson-sc,"Coordinates are an approximate geocode of Anderson, SC — the source places the site 'near the community of Anderson' with no address.",NEUTRAL
genesis-digital-assets-union-lockhart-sc,"Coordinates are the Lockhart, SC centroid and are illustrative only.",NEUTRAL
genh-morley-dam-mecosta-mi,"Coordinates are a village-level geocode, not a parcel pin — the exact Frank Deyo Dam site footprint has not been published.",NON_SITE_AREA
geronimo-nobles-county-powered-data-park-mn,"Coordinates are approximate (near Worthington, MN).",NEUTRAL
gibson-county-data-center-in,Coordinates are the Gibson County centroid.,NON_SITE_AREA
girasol-solar-farm-sunflower-ms,"Pre-approval project: the coordinate is developer-supplied in the EIA filing, so precision is recorded as approximate.",NEUTRAL
global-ai-windsor-co,"Coordinates are approximate (former Kodak campus, Eastman Park Drive area), not parcel-confirmed.",NEUTRAL
global-reach-ames-ia,Coordinates geocoded from the operator's published address to the OpenStreetMap building at 2321 North Loop Drive in the ISU Research Park.,NEUTRAL
global-stack-kings-county-fairgrounds-hanford-ca,Location is the fairgrounds centroid (approximate).,NEUTRAL
globalinx-fastnet-cls-ocean-city-md,"Coordinates are therefore a disclosed representative pin at Ocean City Municipal Airport (via OSM Nominatim), NOT a confirmed parcel location;",NEUTRAL
gmi-computing-mountain-pine-ar,"location is a Nominatim city-level geocode for Mountain Pine, Garland County (disclosed via precision: approximate).",NON_SITE_AREA
goldendale-energy-storage-klickitat-wa,Coordinates are an approximate geocode of the described smelter site.,NEUTRAL
google-arcola-loudoun-va,Coordinates are an approximate geocode of the disclosed Arcola Blvd address;,NEUTRAL
google-armstrong-county-tx,Coordinates approximate (based on dispatch seed;,NEUTRAL
google-bosc-lima-oh,Coordinates are the Lima city centroid;,NON_SITE_AREA
google-botetourt-greenfield-va,"Coordinates are an approximate geocode of the Greenfield industrial park near Daleville, not a parcel-confirmed point.",NEUTRAL
google-cedar-rapids-ia,Coordinates approximate for Big Cedar Industrial Center at 76th Ave SW and Edgewood Rd SW in SW Cedar Rapids.,NEUTRAL
google-columbia-county-ga,the coordinate is the Columbia County centroid (approximate) and no city has been disclosed.,NON_SITE_AREA
google-council-bluffs-ia,Coordinates are an approximate geocode of a disclosed campus address;,NEUTRAL
google-douglas-county-ga,Coordinates are the Douglasville city centroid (approximate) — Google does not publish a campus address.,NON_SITE_AREA
google-fort-wayne-in,exact parcel centroid not verified from public permit records.,NEUTRAL
google-fort-wayne-in,Coordinates are approximate site area;,NEUTRAL
google-haskell-county-tx,Coordinates are the Haskell city centroid (no parcel-level GPS found).,NON_SITE_AREA
google-henderson-nv,Coordinates are an approximate geocode of the disclosed Warm Springs Rd location;,NEUTRAL
google-hermantown-mn,Coordinates are the Hermantown city centroid (approximate).,NON_SITE_AREA
google-jackson-county-stevenson-al,coordinates from the Widows Creek plant.,NEUTRAL
google-lagrange-ga,Coordinates are the LaGrange city centroid (approximate).,NON_SITE_AREA
google-lancaster-oh,Coordinates are an approximate geocode.,NEUTRAL
google-lenoir-nc,Coordinates are an approximate geocode of the disclosed Lynhaven Dr address;,NEUTRAL
google-lincoln-ne,coordinates are Lincoln-city-center-level only.,NON_SITE_AREA
google-loch-midlothian-va,"Coordinates are an approximate site centroid (address-derived, not GPS-verified).",NEUTRAL
google-meitner-pampa-tx,Coordinates are the Pampa area centroid.,NON_SITE_AREA
google-michigan-city-in,Coordinates are the Michigan City centroid (approximate).,NON_SITE_AREA
google-moncks-corner-sc,Coordinates are an approximate geocode of a disclosed campus address;,NEUTRAL
google-montgomery-county-tn,Coordinates are approximate for that site.,NEUTRAL
google-muskogee-county-ok,"Coordinates corrected to approximate Council Hill location (35.57°N, 95.65°W);",NEUTRAL
google-muskogee-county-ok,"original coordinates (35.65, −95.37) fell near Muskogee city / Summit area rather than Council Hill.",NEUTRAL
google-nebraska-ai-campus-proposed,Coordinates are approximate centroid of the Otoe/Gage County search area.,NON_SITE_AREA
google-new-albany-oh,The coordinate is now parcel-exact to the Franklin operational parcel.,NEUTRAL
google-omaha-ne,"Coordinates are a rough estimate from the named intersection (114th & State St), NOT a parcel-level geocode -- a GIS/assessor pass could sharpen this to exact.",NON_SITE_ROAD
google-papillion-ne,Coordinates are an approximate geocode of the disclosed Schram Rd address;,NEUTRAL
google-project-louie-monrovia-in,Coordinates approximate (site east of Monrovia near SR-42/Keller Hill Rd area).,NON_SITE_ROAD
google-project-mica-kc-northland-mo,Coordinates are approximate for the site northeast of the I-435/US-169 interchange.,NON_SITE_ROAD
google-pryor-ok,Coordinates are Pryor city center.,NON_SITE_AREA
google-red-oak-tx,Coordinates are the Red Oak town centroid (no parcel GPS confirmed).,NON_SITE_AREA
google-redhawk-mesa-az,"Coordinates at Elliot and Sossaman roads, SE Mesa.",NEUTRAL
google-ridgeville-sc,Coordinates are Ridgeville area centroid.,NON_SITE_AREA
google-skyway-pine-island-mn,Coordinates are the Pine Island area centroid.,NON_SITE_AREA
google-spade-new-florence-mo,Coordinates are an approximate site centroid (no verified parcel record).,NEUTRAL
google-spring-sand-springs-ok,"Coordinates estimated from the site description (near HWY 97 / Rock School Rd), not geocoder-verified.",NON_SITE_ROAD
google-stillwater-ok,Coordinates are approximate (city centroid shifted north).,NON_SITE_AREA
google-storey-county-nv,Google publishes no street address — the coordinate is the Storey County centroid (approximate).,NON_SITE_AREA
google-west-memphis-ar,Coordinates approximate for the Bolliger Road industrial area.,NON_SITE_ROAD
google-wilbarger-vernon-tx,Coordinates are the Vernon area centroid.,NON_SITE_AREA
google-winding-woods-st-george-sc,Coordinates are the St.,NEUTRAL
google-winding-woods-st-george-sc,George area centroid.,NON_SITE_AREA
grand-river-power-hamlin-township-mi,"Coordinates are Nominatim's match for Smithville Dam, the landmark the source uses to locate the site;",NEUTRAL
grande-prairie-wind-holt-ne,"Global Energy Monitor agrees on owner, capacity and year and supplies the coordinates.",NEUTRAL
granite-renewables-logan-county-co,Coordinates are the Sterling town centroid (approximate);,NON_SITE_AREA
grda-grand-river-energy-center-unit-4-ok,"Coordinates are OSM's point for the Grand River Energy Center, marked approximate — OSM's address line associates the site with Pryor Creek while the dedication coverage locates it at Chouteau;",NEUTRAL
great-lakes-colocation-lake-park-ia,Coordinates are the Lake Park municipal centroid and are approximate accordingly.,NON_SITE_AREA
greeley-wind-nebraska-greeley-ne,"NextEra's own page gives the 250-construction-job and landowner/tax figures but no turbine count or site boundary, so coordinates are a county-level approximation anchored on Greeley Center and must not be read as a project footprint.",NON_SITE_AREA
greenidge-generating-station-torrey-ny,"Address geocoded from the address DEC's letter is directed to (590 Plant Road, Dresden, NY 14441);",NEUTRAL
greenidge-generation-dresden-ny,"Coordinates are a town-level geocode of the Dresden address, not a confirmed parcel pin.",NON_SITE_AREA
greenidge-underwood-nd,"city-level coordinates, approximate.",NON_SITE_AREA
gta-gu1-gu2-piti-gu,"Coordinates geocoded via OSM Nominatim on 'Marine Corps Drive, Piti, Guam' (street-level match, not a confirmed parcel) -- precision set 'approximate'.",NEUTRAL
gta-gu3-alupang-tamuning-gu,"Status set to operational on the strength of GTA's own 2026 newsroom article, which states verbatim: ""GTA operates three data centers, with its newest facility, GU3 in Alupang."" Coordinates geocoded via OSM Nominatim on 'Alupang, Guam' (resolved to Alupang Street, Tamuning) -- precision 'approximate', not a confirmed parcel.",NEUTRAL
guild-ventures-kenwood-commons-albany-ny,"Coordinates geocoded to the named Kenwood / Doane Stuart site in Albany, approximate.",NEUTRAL
gw-ranch-pacifico-energy-pecos-county-tx,Coordinates are approximate.,NEUTRAL
h5-buffalo-i-lockport-ny,"Coordinates are a campus-level geocode (ConnectBase), not a per-building parcel pin.",NEUTRAL
h5-buffalo-ii-lockport-ny,"Coordinates are a nearby-offset approximation of the campus location, not an independently confirmed parcel pin for this specific building.",NEUTRAL
h5-data-centers-chandler-az,Coordinates geocoded from the cited address;,NEUTRAL
h5-data-centers-chandler-az,Nominatim returns an OSM feature named 'H5 Phoenix' at that address and the US Census geocoder agrees to ~20 m.,NEUTRAL
h5-data-centers-cincinnati-gest-oh,Coordinates are a street-address geocode.,NEUTRAL
h5-data-centers-cleveland-rockwell-oh,Coordinates are a street-address geocode.,NEUTRAL
h5-data-centers-secaucus-nj,"Coordinates are the operator-supplied registry point for the address, not a parcel-confirmed footprint.",NEUTRAL
h5-la-vista-ne,"Coordinates are a street-address approximation, not a parcel geocode.",NEUTRAL
h6-coin-newcastle-wy,Coordinates approximate the town of Newcastle.,NEUTRAL
hanton-city-smithfield-ri,Coordinates are approximate Smithfield-area coordinates.,NON_SITE_AREA
hawaiiantel-endeavor-honolulu-hi,"Pin is a Honolulu city-level approximation (Nominatim), not the specific parcel — do not read the absence of a street field as meaning one wasn't sought.",NON_SITE_AREA
hawaiiantel-kawaihae-hi,"Pin is a Kawaihae town-level approximation (Nominatim), not a specific parcel.",NON_SITE_AREA
hawaiki-cable-kapolei-hi,"Coordinates are a Census TIGER-line geocode of the street address, not a confirmed parcel survey.",NEUTRAL
hca-it-services-data-center-nashville-tn,"the street field is left empty here because that address could not be reconciled against the mapped building footprint used for the coordinates, which reverse-geocodes to Old Franklin Road.",NEUTRAL
hexa-builders-black-horse-pike-monroe-nj,Coordinates are a street-level geocode of Black Horse Pike in Williamstown;,NON_SITE_ROAD
hillwood-sterling-buick-city-flint-mi,"Hillwood-Sterling's deal, per Gander Newsroom, is reported as a ~200-acre interest within the broader former Buick City footprint) -- precision 'approximate' reflects both the geocode-not-parcel caveat AND this sub-parcel uncertainty.",NEUTRAL
hillwood-sterling-buick-city-flint-mi,"in Flint'), and EPA's own 2023-11-01 press release on the Flint Commerce Center LLC prospective-purchaser agreement for 'roughly 330 acres of the former Buick City manufacturing facility.' Leith Street is independently documented (via a non-cited Wikipedia cross-check, used only to sanity-check geography, not as a source) as the street that divides the ~413-acre Buick City site into northern and southern sections, and the chosen Leith Street road segment (of several OpenStreetMap-tagged segments) falls within the site's other documented boundary streets (E Pierson Rd to the north, N Saginaw St/Industrial to the west, E Hamilton Ave to the south, James P Cole Blvd to the east -- all geocoded this run to confirm the bounding box).",NON_SITE_ROAD
hog-lick-aggregates-white-hall-marion-wv,"Coordinates are a White Hall community-level pin, not a parcel-level location, since no street address was given.",NON_SITE_AREA
honda-longmont-co,"Coordinates are an approximate geocode of the building address, not a confirmed suite/parcel.",NEUTRAL
host-digital-northeast-oklahoma-ok,the coordinates recorded here are a provisional approximation for the Tulsa metro and are not parcel- or address-confirmed.,NEUTRAL
hp-cherokee-data-center-tulsa-ok,Coordinates approximate to the Cherokee Industrial Park area.,NEUTRAL
hub787-carolina-pr,"Coordinates are the facility's own PeeringDB listing (18.442021, -66.021669);",NEUTRAL
humboldt-gibson-county-bitcoin-mine-tn,Pin is the Humboldt town centroid;,NON_SITE_AREA
hunters-ridge-south-data-center-campus-spotsylvania-va,Coordinates approximate (Cosner Drive geocode;,NEUTRAL
hut8-beacon-point-robstown-tx,Coordinates are the Robstown area centroid.,NON_SITE_AREA
hut8-river-bend-west-feliciana-la,Coordinates approximate St.,NEUTRAL
hydravault-chicago-il,Coordinates geocoded from the published street address.,NEUTRAL
hyperscale-data-dowagiac-mi,"Coordinates are an approximate Dowagiac city estimate, not parcel-geocoded.",NON_SITE_AREA
impactdata-greensboro-nc,Coordinates are the Greensboro centroid.,NEUTRAL
inch-eastern-land-south-annville-lebanon-pa,Coordinate is a township-centroid geocode.,NON_SITE_AREA
infobunker-boone-ia,"Coordinates come from the Iowa DNR facility record, which documents 20 m locational accuracy;",NEUTRAL
invenergy-decoy-solar-arkansas-county-ar,"the coordinate is the county seat (DeWitt) and is a county-level placeholder, not the project footprint.",NON_SITE_AREA
ip-pathways-urbandale-ia,Coordinates geocoded from the operator's published street address to an OpenStreetMap building-level match.,NEUTRAL
iren-horizon-childress-tx,Coordinates approximate (county seat area).,NON_SITE_AREA
iren-project-emerald-kiowa-ok,"Coordinates are the town of Kiowa, not a parcel-confirmed footprint.",NON_SITE_AREA
iren-sweetwater-tx,"Coordinates are approximate (Sweetwater city center, Nolan County seat).",NON_SITE_AREA
iren-woods-county-ok,Coordinates are the Alva area centroid.,NON_SITE_AREA
iron-city-wells-karthaus-township-clearfield-pa,Coordinate is a township-centroid geocode;,NON_SITE_AREA
iron-mountain-chi1-des-plaines-il,Coordinates geocoded from the published street address.,NEUTRAL
iron-mountain-miamisburg-oh,Coordinates are city-centroid (approximate).,NON_SITE_AREA
iron-mountain-nje1-edison-nj,Coordinate provenance (resolved 2026-09-12): Iron Mountain's own location page embeds a Google Maps link containing TWO coordinate pairs from two different Place IDs.,NEUTRAL
iron-mountain-nje1-edison-nj,"Both page-stated pairs are ~1.8-1.9 km from the US Census geocoder's point for this address, which interpolates along the street centre line and is wrong here.",NEUTRAL
irs-enterprise-computing-center-kearneysville-wv,"Coordinates are the OSM point for the IRS building, not a parcel survey.",NEUTRAL
isocentric-networks-tulsa-ok,Coordinates are a Tulsa centroid approximation;,NON_SITE_AREA
ite-guam-harmon-gu,"Coordinates geocoded via OSM Nominatim on 'Harmon Industrial Park, Guam' (street-level match, resolved to East Harmon, Tamuning Municipality) -- precision 'approximate', not a confirmed parcel.",NEUTRAL
ite-saipan-susupe-mp,"Coordinates geocoded via OSM Nominatim on 'Tekken Street, Saipan' (street-level match, resolved to Susupe) -- precision 'approximate', not a confirmed parcel.",NEUTRAL
its-monticello-ia,Coordinate is a town-level approximation;,NON_SITE_AREA
ivcm-imperial-county-ca,Coordinates approximate;,NEUTRAL
jackson-technical-enguard-tulsa-ok,Coordinates are an approximate geocode of the street address.,NEUTRAL
jefferson-proving-ground-data-center-jefferson-county-in,Coordinates are an approximate geocode of the former proving-ground airfield north of Madison.,NEUTRAL
jet-ai-moapa-clark-county-nv,Coordinates are the Moapa settlement point from OpenStreetMap;,NEUTRAL
joliet-technology-center-il,"Coordinates approximate Jackson Township at Rowell and Bernhard Rds, south Joliet (~40 mi SW of Chicago), near Chicagoland Speedway.",NEUTRAL
joule-millard-county-ut,"Coordinates approximate for Holden, Millard County.",NON_SITE_AREA
jpmorgan-chase-orangeburg-ny,"Coordinates geocoded from the street address via US Census geocoder (address-range interpolation, not a confirmed parcel), hence approximate precision.",NEUTRAL
k-junction-solar-york-ne,"OPPD stepped back from direct development after York County adopted stricter solar zoning regulations, describing the transfer as a ""responsible path forward."" No source published a site boundary or nearest town, so coordinates are a county-level approximation for York County and must not be treated as a parcel location.",NON_SITE_AREA
kairos-hermes-2-oak-ridge-tn,"Coordinates are an approximate anchor to the Heritage Center Industrial Park / former East Tennessee Technology Park (K-25/K-33 site), west Oak Ridge, Roane County -- no parcel-exact public coordinate was found for the K-33 sub-site this session;",NEUTRAL
karis-dubuque-county-ia,"Coordinates are approximate: the point sits on the Olde Davenport Road corridor between Feeney Road and Laudeville Road in unincorporated Dubuque County, the location described in reporting.",NON_SITE_ROAD
kentucky-industrial-alliance-cave-point-cave-city-ky,Exact parcel location within the industrial park not confirmed -- coordinates are a Cave City town-center pin.,NON_SITE_AREA
komo-plaza-seattle-wa,Recorded as one site at the east building's coordinates rather than as per-tenant records.,NEUTRAL
ku-ew-brown-12-mercer-ky,Coordinates are the OpenStreetMap feature for the existing E.W.,NEUTRAL
lambda-aligned-plano-tx,Coordinates are the Plano area centroid.,NON_SITE_AREA
lambda-chicago-edgeconnex-il,"the Lambda building address is unpublished, so coordinates use the Chicago centroid.",NEUTRAL
lancium-crusoe-abilene-tx,"Coordinates are approximate (geocoded from a listed street address, not parcel-confirmed — the ~800-1,000-acre campus could place any specific building up to ~1-2 miles from this point).",NEUTRAL
lancium-fort-stockton-tx,"Coordinates are Fort Stockton, TX city-center (not facility-exact).",NON_SITE_AREA
landshark-energy-solar-calhoun-ms,Pre-approval project with a developer-supplied coordinate;,NEUTRAL
lawrenceburg-flatwoods-road-data-center-tn,Coordinates are the Lawrenceburg town point — no parcel location on Flatwoods Road has been published.,NON_SITE_AREA
leeward-huckleberry-solar-mayes-county-ok,"Coordinates are Global Energy Monitor's plant point, marked approximate.",NEUTRAL
leeward-mayes-solar-mayes-county-ok,"Coordinates are Global Energy Monitor's plant point, marked approximate.",NEUTRAL
leeward-salt-branch-solar-mayes-county-ok,"Coordinates are Global Energy Monitor's plant point, marked approximate: GEM's sibling page for Leeward's Twelvemile project carries this same coordinate while Leeward places Twelvemile in Bryan/Johnston counties, so GEM's points in this portfolio are treated as indicative rather than parcel-confirmed.",NEUTRAL
leeward-twelvemile-solar-1-2-bryan-county-ok,"Global Energy Monitor's Twelvemile page instead reports Mayes County at 36.3316, -95.2293 — the identical coordinate GEM gives for Leeward's Saltbranch project, about 260 km away — so that point was rejected as a copy error rather than used.",NEUTRAL
leeward-twelvemile-solar-1-2-bryan-county-ok,COORDINATE CAVEAT — read before using this pin.,NEUTRAL
leeward-twelvemile-solar-1-2-bryan-county-ok,"The coordinate here is the city of Durant, an approximate county anchor, NOT the array footprint.",NEUTRAL
leeward-twelvemile-solar-3-johnston-county-ok,Global Energy Monitor's Twelvemile entry places the project in Mayes County at a coordinate identical to its Saltbranch entry;,NEUTRAL
leeward-twelvemile-solar-3-johnston-county-ok,"COORDINATE CAVEAT: the pin is the Johnston County centroid, an approximate county anchor and not the array footprint.",NON_SITE_AREA
leola-data-center-mcpherson-county-sd,"The CUP application itself lists 11641 358th Avenue, Leola, SD 57456 as the site's general area/street address, which is what was geocoded here (US Census geocoder);",NEUTRAL
leola-data-center-mcpherson-county-sd,"precision is approximate because this is a street-level geocode, not a confirmed parcel-corner survey point.",NEUTRAL
les-terry-bundy-generating-station-lancaster-ne,Coordinates from EIA-860M.,NEUTRAL
lex-developments-pocatello-id,"This pin is a Pocatello city-centroid placeholder (precision: approximate): neither source fetched gave a parcel-level address for the former Hoku polysilicon site, and OpenStreetMap has no feature for it.",NON_SITE_AREA
lex-developments-pocatello-id,"It is NOT a claim about where on the Hoku parcel the proposal sat, and it is not co-located with the FBI Grey Wolf record in this batch, whose pin was corrected to its own OSM building POI 4.0 km north.",NEUTRAL
lge-mill-creek-6-jefferson-ky,"Coordinates are the OpenStreetMap feature for the existing Mill Creek Generating Station, where the unit would be sited;",NEUTRAL
lightedge-papillion-ne,"Coordinates are a PAPILLION CITY-LEVEL point, not a geocode of American Parkway — this record needs an address geocode pass before its map pin should be trusted.",NON_SITE_AREA
lightedge-solutions-altoona-ia,"Worth a follow-up with a direct call/site-visit-grade source, or a successful fetch of the spec-sheet PDF, to pin capacity.",NEUTRAL
lighthouse-data-centers-spartanburg-sc,Coordinate is the OSM footprint of the LSC Communications parcel (approximate).,NEUTRAL
lightsource-bp-black-bear-solar-montgomery-al,Coordinates are the Montgomery County centroid — no site address is published.,NON_SITE_AREA
liquid-web-dc3-lansing-mi,it is not recorded here because its address could not be geocoded from a checkable source.,NEUTRAL
ln-compute-cuthbert-ga,Coordinates are Cuthbert city-center (approximate);,NON_SITE_AREA
ln-energy-blackshear-pierce-ga,Coordinates are Blackshear city-center (approximate);,NON_SITE_AREA
logistix-hamilton-innovation-center-butler-county-oh,"Coordinates are the Hamilton, OH city-area centroid, not an independently geocoded parcel point for 1380 University Boulevard.",NON_SITE_AREA
long-ridge-hannibal-power-plant-monroe-oh,Coordinates are a street-level geocode of the operator-published address.,NEUTRAL
lumen-akron-2-oh,"Address and neighborhood (Middlebury/Goodyear Heights) independently confirmed via Signal Akron local journalism and OSM Nominatim geocode, corroborated by three aggregator listings (datacentermap.com, baxtel.com, datacenters.com), which consistently label it 'Akron 2' (legacy Level 3 branding) to distinguish it from a separate, unverified 'Lumen Akron 1' at 520 S.",NEUTRAL
lumen-memphis-crowfarn-drive-tn,Address geocodes to an industrial building on Crowfarn Drive.,NEUTRAL
lumen-nashville-sidco-drive-tn,"Postal code omitted: PeeringDB carries 37201 for this address while a geocode of the street resolves to 37204, and the discrepancy was not resolved on any page retrieved.",NEUTRAL
lumen-oklahoma-city-1-ok,"Coordinates are a street-address geocode, not a parcel-confirmed footprint.",NEUTRAL
lumen-tulsa-1-ok,"Coordinates are a street-address geocode, not a parcel-confirmed footprint.",NEUTRAL
lumen-weehawken-1-nj,Pin left as supplied;,NEUTRAL
lumen-weehawken-1-nj,"Coordinates are the Weehawken township centroid (Wikipedia), not a confirmed parcel geocode for 300 Boulevard East specifically — marked approximate.",NON_SITE_AREA
lumen-weehawken-1-nj,"Coordinate provenance (checked 2026-09-12): unresolved between two weak candidates ~1.2 km apart, both inside Weehawken — the US Census geocoder returns no match for 300 Boulevard East, and the only OpenStreetMap feature with that address is a parking amenity in Lincoln Harbor rather than a building.",NEUTRAL
lunavi-cheyenne-wy,Coordinates approximate the street address.,NEUTRAL
maguire-hayden-harrington-de,location pin is Harrington's OSM place centroid (approximate).,NEUTRAL
managedway-tym1-troy-mi,Coordinates are the operator-registered PeeringDB building pin.,NEUTRAL
managedway-tym2-troy-mi,Coordinates are the operator-registered PeeringDB building pin.,NEUTRAL
mara-flared-gas-fleet-tx-nd,"Represented here as a single aggregate record rather than N per-site entries: MARA discloses this program only in aggregate (25 MW total across Texas + North Dakota wellheads), with no per-site count, capacity breakdown, or coordinates published — consistent with a genuinely mobile/modular operating model (containerized generators moved between wellheads as flaring economics shift at individual wells), not merely underreported.",NEUTRAL
mara-granbury-hood-tx,Coordinates are Granbury-area approximate (facility is at the Wolf Hollow II plant SW of town) pending a parcel-level GIS lookup.,NEUTRAL
mara-hannibal-monroe-oh,Coordinates are Hannibal-village approximate.,NEUTRAL
mara-hopedale-harrison-oh,Coordinates are Hopedale-village approximate.,NEUTRAL
mara-kearney-buffalo-ne,Coordinates are Kearney-area approximate.,NEUTRAL
mara-site-mat-1177-matagorda-tx,Coordinates are a COUNTY-CENTROID approximation — exact city undisclosed.,NON_SITE_AREA
marathon-digital-garden-city-tx,"Coordinates are Garden City, TX city-center (not facility-exact).",NON_SITE_AREA
markley-lowell-ma,"Coordinates are approximate city centroid (Sacred Heart/Back Central neighborhoods, Lowell).",NON_SITE_AREA
mason-columbia-road-data-center-mi,Coordinates from the US Census geocoder for the address in the utility request;,NEUTRAL
mason-county-hyperscale-campus-maysville-ky,"Coordinates are a geocode of Big Pond Pike (reported as the site road, near KY-3056) and are approximate — the parcel boundaries are not published.",NON_SITE_ROAD
mcni-concord-township-hancock-county-ia,"Coordinates are an approximate geocode of Garner, the nearest named place in sourcing, not the parcel itself.",NON_SITE_AREA
